text,freedom_and_rights,llama,correct
Hope,0,0,1
Freedom to do as we want,1,1,1
None,0,0,1
the ability to speak freely,1,1,1
I don't know,0,0,1
none,0,0,1
Not really sure,0,0,1
freedom to choose our politicians,0,0,1
it is self correcting,0,0,1
Freedom,1,1,1
"If democracy is anything like we are currently experiencing in our society, then there is no value in it.",0,0,1
I value it when itâs honest and not fraudulent.,0,0,1
freedom,1,1,1
I can't say there anything I value the most from them.,0,0,1
I like republics.,0,0,1
nothing,0,0,1
respect for otherness,1,0,0
Our Vote,0,0,1
religion is not forced on me,1,1,1
Self governed,0,0,1
values,0,0,1
The consideration of the American people.,0,0,1
That the people have a voice (to an extent). We are able to vote for lawmakers and (some) policies.,0,0,1
freedom of speech,1,1,1
"Freedom to speak freely, to gather freely, to move about freely, to earn a living freely in whatever field I want to work, the freedom to carry weapon for protection of myself and family.",1,1,1
liberty,1,1,1
We are free people so far,1,1,1
Personal responsibility and personal freedoms.,1,1,1
Personal freedoms,1,1,1
Neither,0,0,1
"I would like to believe that every individual voice may be heard. Unfortunately, American democracy is currently circling the drain and I am fearful that we are past the point where it might be rescued.",0,0,1
The ability to choose our leaders. The ability to make our voices heard in the press and in the streets.,1,1,1
Getting to vote.,0,0,1
Nothing itâs a corrupt system that will not improve,0,0,1
"freedom of speech, the right to bare arms, freedom of religion, personal property",1,1,1
respect for our institutions.,0,0,1
"The right to participate in public debate letting your voice be heard and vote in local, state, and national elections.",1,0,0
"Voting, when it actually happens. Gerrymandering needs to be dealt with. Again, racism. Working across the aisle in government to do the best for the people of the country.",0,0,1
"FREE SPEECH which no longer exists, Voting rights that are no longer in place as elections are constantly rigged and no one can stop it, a fair judicial system which also has been corrupted to no end, equality which doesn't exist as some group or groups always have special treatment at the expense of others and typically the ones getting the special treatment crying foul the loudest.",1,1,1
The IDEA that we can have differing views and still work together,0,0,1
Protection of the basic rights of citizens.,1,1,1
Freedom of speech,1,1,1
"Freedom,,, but it doesnât feel like we have freedom anymore",1,1,1
nothing because it is all ate up and corrupt,0,0,1
It gives everyone a voice,0,1,0
"Free speech, voting,",1,0,0
Nothing,0,0,1
Impartiality,0,0,1
Chance for equal representation and for the public to have a say in how its government operates.,0,0,1
My voice is heard,0,1,0
America's resilience.,0,0,1
Peaceful transfer of power,0,0,1
That everyone gets a say in who leads.,0,0,1
The limitations imposed upon the legislature and executive branches.,0,0,1
Constitutionality & accountability,0,0,1
This momento nothing,0,0,1
"Democracy should be called a Republic, this makes all humans equal in our country and living up to our Constitution. Democracy determins our lives by what the Government thinks it should be.",0,0,1
"The right to choose (in everything, not just abortion).",1,1,1
Balancing the economy where poor people aren't completely poor; they can also afford to buy certain things for their families.,0,0,1
The right to vote and have your vote counted.,0,0,1
all people the same,0,0,1
the concept of by the people for the people (whether that happens in practice is another question),0,0,1
1st off where a constitutional Republic not a democracy get your shit together.,0,0,1
that there is a turnover of leadership,0,0,1
Conservative,0,0,1
social security; medicare;,0,0,1
being a democracy,0,0,1
The option to voice your opinion on subjects that concern you for the safety of the world.,1,1,1
elections,0,0,1
The right to vote,0,0,1
Ability to do and will freely,1,1,1
Broad & equal representation of the people,0,0,1
the freedoms associated with it,1,1,1
Participation,0,0,1
free marketplace of ideas,1,1,1
Unsure,0,0,1
Not sure,0,0,1
Free and Fair elections,0,0,1
"Everyone is supposed to have a say, but that's not how it is in the US",0,0,1
Liberty,1,1,1
Holding politicians accountable,0,0,1
freedom of speach,1,1,1
not sure,0,0,1
that we have Freedom,1,1,1
One person one vote,0,0,1
Nothing anymore,0,0,1
Freedoms provided,1,1,1
Voting rights,0,0,1
Donât know what to say,0,0,1
Being able to elect our officials.,0,0,1
Peaceful transition of power,0,0,1
"Not really sure since our country was formed to be a REPUBLIC, not a democracy.",0,0,1
Freedom to vote,0,0,1
we are free to say and do what we want,1,1,1
My vote,0,0,1
Free elections,0,0,1
Voting,0,0,1
The United States is a constitutional republic.,0,0,1
Power to choose,1,1,1
That it is open minded,0,0,1
Slow deliberate change.,0,0,1
The ability of everyone to participate,0,0,1
Respect,0,0,1
"A strong focus on freedoms, freedom of speech, expression, religion and the ability for everyday people to contribute through elections",1,1,1
biden,0,0,1
"That when it functions properly and fairly, everyoneâs voice can mean something.",0,0,1
One person one vote.,0,0,1
It's not supposed to be a dictatorship.,0,0,1
people are supposed to have a voice,0,1,0
Capitalism,1,0,0
freedom to choose a leader,0,1,0
Having choices in life.,1,1,1
The right to choose and have a voice/opinion,1,1,1
Na,0,0,1
"I prefer our constitutional republic over a pure democracy, but, it gives voice to the masses.",0,0,1
Right to vote and religious freedom,1,0,0
We are a republic not a democracy.,0,0,1
American citizens vote for almost all levels and branches of our government.,0,0,1
Personal freedom,1,1,1
Free election,0,0,1
There is no democracy.,0,0,1
Truth,0,0,1
How can you value anything when it is becoming a lie? Politics is about paying people to fix what you want.,0,0,1
Collective action to solve problems,0,0,1
The illusion of choice.,1,0,0
Freedom of Speech,1,1,1
With and for the people,0,0,1
Freedom to do what you want to do.,1,1,1
By the people for the people. Voting.,0,0,1
"I value that democracy, when functioning properly truly gives a voice to the people. It has the ability to help everyone and to promote freedom and liberty for all.",1,1,1
Democracy is NOT our form of government.,0,0,1
People being able to vote,0,0,1
That all votes matter and the majority wins,0,0,1
Transparency and accessibility,0,0,1
Not sure.,0,0,1
"Freedom of speech, separation of church and state, each citizen has a vote.",1,1,1
It's intended limit on government,0,1,0
freedom of expression and the right to choose our rulers,1,1,1
"The things we are losing like our vote counting, right to speak, worship, and not worry about censorship.",1,1,1
That I have a voice.,0,1,0
ALL THE THINGS THAT OUR PRESIDENT AND VICE PRESIDENT ARE HONEST AND SINCERE IN WHAT THEY WANT TO ACCOMPLISH FOR AMERICANS,0,0,1
That people have a voice. That we can say and do within the law without dire consequences.,1,1,1
Potential for success is equal and directly related to how hard someone can work to get there,1,0,0
Ability to have a direct voice at the local level.,0,0,1
"It used to be outlined in The Bill of Rights, but those rights are being erased.",1,1,1
That everyone can participate in policymaking and government,0,0,1
contitution,0,0,1
Everyone has a voice.,0,1,0
ability for people to voice their opinions,1,1,1
We do not live in a democracy we live in a republic. The fact the government is held accountable to the people,0,0,1
no idea,0,0,1
The freedoms it provides,1,1,1
Our rights,1,0,0
The people,0,0,1
The power of the people.,0,1,0
"Honest elections, if you can get them.",0,0,1
we have a right to vote,0,0,1
Freedom of choice,1,1,1
Freedom and free and fair elections.,1,0,0
consensus building,0,0,1
Our freedoms.,1,1,1
The freedoms that only exist in the United States.,1,1,1
Free choice,1,1,1
"My ""voice"" in government",0,0,1
Having the right to live how I want to live.,1,1,1
Inclusion of everyone equally,0,0,1
I value our freedoms and our Constitution.,1,1,1
"Democracy is not only about voting, but about accountability. This is the most crucial and underrated aspects of democracy - the idea that our representatives work for us every single day, not just at elections, and that we have the power to hold them to account.",0,0,1
"Government is BY the people, not TO the people.",0,0,1
freedoms,1,1,1
The ability to vote for the officials who will represent us,0,0,1
The people being able to influence the government's decisions.,0,0,1
I still have the opportunity to go through the motions of voting.,0,0,1
Letting the people be who they want to be....no discrimination,1,1,1
They are for helping the American People,0,0,1
"Government ""truly"" working for the people of our country.",0,0,1
I do not like Democracy. It is little more than mob rule. Now democratic process such as electing your representation and placing control of the government in the hands of the people is a good idea.,0,0,1
"Pure democracy leads to mob rule under which terrible things happen. I value the Republic system specifically. The thing I value most about it is that minority voices have a say, and aren't just crushed by the majority.",0,0,1
The freedoms we are rapidly losing to the globalist agenda.,1,1,1
For the people of the people.,0,0,1
I like that people have a say in their government.,0,0,1
It's better than a dictatorship.,0,0,1
fire,0,0,1
Freedom of speech!,1,1,1
fair elections,0,0,1
"the right to vote, and our freedom of expression",1,0,0
Freedom of religiion,1,1,1
The voice I have,0,0,1
I REALLY DON'T KNOW,0,0,1
The concept of equality of opportunity,0,0,1
we the people have the say,0,0,1
The fact that everyone is supposed to be able to participate--not just the privileged,0,1,0
The policians are good noe,0,0,1
Respect dignity,0,0,1
"system of laws, not people, and people have choices",1,0,0
everyone has a voice,0,1,0
The ability to air differences and remain civil attached to a mutual respect,1,1,1
I donât like it,0,0,1
Voting Rights,0,0,1
All citizens having a vote in the leadership of the country.,0,0,1
"Freedom to vote as I wish, freedom of speech, freedom to congregate - although all of those have been curtailed this past year.",1,1,1
our elections.,0,0,1
Not communist,1,0,0
Free speech.,1,1,1
Valuing the contributions and beliefs of all citizens,0,0,1
The checks and balances that keep power even,0,0,1
PERSONAL FREEDOMS,1,1,1
Idk,0,0,1
"individual freedom, the ability to hold government accountable",1,1,1
The people who are governed are in charge.,0,0,1
"One person, one vote.",0,0,1
The freedom to choose and the freedom to vote,1,0,0
Freedom to participate in government decisions,0,1,0
We as a nation that we help each other,0,0,1
"The idea that the politicians are supposed to be subservient to the voters. Of course, that's not how it works in 21st century America. Through gerrymandering, the politicians choose their voters, not the other way around.",0,0,1
Citizens being able to choose their leaders,0,0,1
My freedoms,1,1,1
Freedoms!,1,1,1
free speech,1,1,1
My life out of debt,0,0,1
The ability to vote.,0,0,1
Absolutely nothing,0,0,1
america excptioanalism,0,0,1
The ability to vote and have a say in the political process,0,0,1
That we are free to do and say what we want.,1,1,1
Freedom to pick and choose,1,1,1
The vote,0,0,1
That everyone has a vote,0,0,1
I value that people actually turned out in higher numbers than usual to address an urgent need.,0,0,1
Right to vote,0,0,1
The right to voice our opinions,1,1,1
"Free speech, of which we don't have very much of anymore. And America is a Republic. Capitalisms and free markets.",1,1,1
"The PEOPLE chose the leaders that best represent them. Term limit for the President and Vice President. Democracy represents everyone, not just the whims of a demagogue or dictator.",0,0,1
we are free to do as we think is right,1,1,1
Freedom of speach.,1,1,1
The freedoms guaranteed in the Constitution.,1,1,1
"free elections, which are under severe attack by republicans at the national and even more at the state level",0,0,1
Honesty,1,0,0
Free speech and capitalism,1,1,1
Freedom to chose,1,1,1
The ability to voice opinions,1,1,1
Our freedom to be heard!!!,1,1,1
The ability to vote for the person/group that represents my agenda.,0,0,1
"One person, one vote. Free and fair elections.",0,0,1
"Freedom of speech, religion, gun rights.",1,1,1
I value that they stand together,0,0,1
"We live in a republic. I value freedom of speech, freedom to assemble, right to bear arms, the legal system we used to have where you were innocent until proven guilty. No there is one set of laws for democrats and another for all the rest of us peons.",1,1,1
Freedom.,1,1,1
That I can choose to be whatever I want if I am willing to work for it,1,1,1
elected representatives,0,0,1
That voting matters.,0,0,1
Freedom of speach,1,1,1
We are all supposed to be united as one people.,0,0,1
"Striving for equal and fair justice, equal opportunity, equal voice in the our government country.",0,0,1
Fair representation,0,0,1
We can select our government,0,0,1
"free speech, right and access to voting, truth in education",1,0,0
That every vote counts,0,0,1
I honestly do not know.,0,0,1
"that the general public have the power to weigh in on policies and government, that the voice of the public matters and not just the big corporates.",0,0,1
Everyone is entitled to their opinion and majority rules while the minority accepts the election's outcome.,0,0,1
That no matter what we as a country stick together,0,0,1
Itâs fair and itâs supposed to represent the interests of the people that live in the country,0,0,1
I like that people have a say and can state their opinions.,1,1,1
Our right to vote our leaders into office,0,0,1
freedom of expression and our sovereignty,1,1,1
"Ability to participate in the process, to speak out.",1,1,1
Promoting equal rights,1,1,1
The 2nd Amendment,1,0,0
Freedom of expression.,1,1,1
Being free,1,1,1
speech,1,0,0
What I value most about democracy is our freedom to worship wherever we want and our freedom to vote for a President.,1,1,1
Government no longer puts Americans first (government's job is to protect citizens) but instead meddles in private lives where it has not business going,0,1,0
This is a tough answer as I believe democratic republic instead of a Democracy. I would say civil discourse but last year ended that.,0,0,1
Every person get a say.,0,0,1
Freedom of the people and justice for all,1,1,1
The ability to view the opinions of a population,0,0,1
representation,0,0,1
The people really have a voice. There are more freedoms/rights compared to other forms of governments. I believe there is more (but not enough) transparencies in democracies.,1,1,1
That the president has a four year term,0,0,1
Term limits. I believe that is important and should apply to congress as well.,0,0,1
the will of the people,0,0,1
"Democracy is not a good system. It's mob rule. The republic we have is far better. It is good that we democratically elect our politicians, though.",0,0,1
Freedom of expression and religion.,1,1,1
Freedom and personal choice,1,1,1
"I donât know, we donât live in a democracy.",0,0,1
That we are a free country and can make a good living,1,0,0
My personal freedom.,1,1,1
freedoms - see Bill of Rights and constitution,1,1,1
How it is used to fight for the citizens who are doing their best to do the right things in life.,0,0,1
The right to vote and be heard. To have a choice and to give that choice a voice.,0,0,1
"freedom, ability to vote freely, speak freely as long as what we said or do brings harm to others",1,1,1
Freedom of Speech.,1,1,1
Freedoms individuals have to decide their own fate both short term and long term.,1,1,1
i'm not sure.,0,0,1
"one person, one vote. Freedom of choice.",1,0,0
Freedom and our Capitalist system.,1,1,1
I like the most that my vote matters my vote can make the change and thatâs whatâs democracy is we the people make the changes,0,0,1
Equality which is not always follow but at least is based on the law which means it should be followed,0,0,1
"Freedom of living, during what you please to do as long as you are not hurting yourself or anyone else.",1,1,1
freedom of expression and justice,1,1,1
All of it when it works for the people,0,0,1
That legal voting by all qualified voters is valued.,0,0,1
The people have a say through voting,0,0,1
Freedom of speech. Right to vote.,1,0,0
My freedom to vote,0,0,1
Nothing until it gets straightened out.,0,0,1
the good leadership.,0,0,1
Health insurance,0,0,1
Middle class is not left out,0,0,1
"Freedom of speech, freedom to do what I want, when I want as long as it's legal.",1,1,1
That everyone gets a say of how everything gets to be done,0,0,1
Unsure presently,0,0,1
not sure anyymore!,0,0,1
My freedom of choice and my freedom of religion.,1,1,1
Independent,1,0,0
Being able to vote.,0,0,1
better quality of life,0,0,1
Freedom for all people to vote.,0,0,1
freedom of expression and the right to vote,1,0,0
social equality,0,0,1
Relative stability,0,0,1
Our freedom.,1,1,1
We are not a democracy,0,0,1
Getting things done,0,0,1
Our Constitution WHEN INTERPRED AND APPLIED as the founding fathers intended it!,0,0,1
